reply,label
若通过招行办理，我行规定，贷款人年龄需年满18岁，且年龄加贷款年限不得超过70岁。如果您持有我行信用卡附属卡，可尝试办理预借现金。,信用卡
急用可以来，不过你现在年龄不行，以后要就来，米任花,其他
若是招行信用卡，我行信用卡还款有多种方式，如通过自助存款机存现、网点柜面还款，网络还款、便利店还款等，您可以登录以下网址查看我行的还款方式介绍，以选择适合您的方式（网址：http://cc.cm####na.com/Cu######ce/Re#####nt.aspx）。,信用卡
招行现发售的个人理财产品，一般都不保证本金（6906、8136除外），也不保证收益，收益和本金均可能因市场变动而产生损失，建议您选择适合本人风险承受能力的产品进行投资。,理财
若申请的是招行贷款，要计算贷款利息或者每月还款金额，需要知道贷款本金，贷款期限，还款方式，贷款年利率。若上述信息都确认到，可以通过我行贷款计算器尝试计算，登录招行官网右下方找到“理财计算器”--“个人贷款计算器”可以计算。,贷款
请详细说明需要咨询的问题，以便针对性解答。,其他
如是招行一卡通，打开招行主页，请登录网上银行大众版，输入账号和密码登录，点击横排菜单“账户管理”-“账户查询”，根据提示查询余额。,网银
如在招行贷款，申请住房贷款，需满足当地购房政策，年龄加贷款年限不得超过70岁，同时需提供身份证明、用途证明、收入证明等，具体联系贷款经办行咨询。,贷款
招行抵押类贷款目前只接受以房产作抵押；如需申请个人汽车按揭贷款，则可以用所购买的的车辆做抵押申请；若您有未到期的定期存款、存单等，也可尝试申请质押贷款。,贷款
根据人民银行规定，各发卡银行都需将客户的消费及还款记录定期上传，不可篡改。如之前有使用我行信用卡，我行不会对您的使用记录做出任何不良的评价，只是如实的反馈您的历史使用记录，不加任何主观判断。《征信业管理条例》规定：征信机构对个人不良信息的保存期限，自不良行为或者事件终止之日起为5年；超过5年的，应当予以删除（详情可见）。您在办理新的业务时，相关部门一般会优先考虑近期的消费、还款记录。,信用卡
第一要考虑所购买的是一手房还是二手房，公积金贷款中对于二手房还有房龄的要求，主要看你居住的城市公积金贷款的政策。下面以沈*的公积金贷款为例：公积金贷款额度计算公式为：申请人及共同申请人月缴公积金的工资基数×还贷系数×12个月×贷款年限。首次购买普通商品住房，贷款总额最高不得超过商品房成交价的80%，且不得超过贷款最高额度。贷款的最低期限为1年，最高期限为30年。购买存量房(二手房)，贷款比例按核准价计算(不含房屋装修及除房屋以外其他物品价款)，房屋竣工使用年限为十年内(含十年)，贷款比例不高于核准价的70%;房屋竣工使用年限为十年以上、二十五年以内，贷款比例不高于核准价的60%。贷款利率：贷款利率执行中*人民银行的有关规定，并随中*人民银行利率调整而调整。希望对你有所帮助,贷款
建议通过正规渠道理财，如银行渠道：目前招行个人投资理财方式较多：定期、国债、受托理财、基金、黄金等做组合投资，不同产品的投资起点不一，对应的风险级别也不相同。建议您可以到我行网点咨询理财经理的相关建议。,理财
若在招商银行申请个人贷款，您实际可以申请到的“贷款利率”是结合您申请的业务品种、个人偿付能力、信用状况、担保方式等因素进行的综合定价，需经办网点审批后才能确定。若想了解目前的贷款基准利率，请进入招行主页，点击进入右侧的“贷款利率”查看。,贷款
"若您符合招行信用卡申请条件，您可尝试申请。申请招行信用卡最主要的条件是年龄在18-60周岁（境外人士25~60周岁），有一定经济能力且信用记录良好。信用卡申请结果请以我行实际审核为准。必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。若您对招行信用卡感兴趣且从未持有我行信用卡，可以通过以下4种方式进行申请：1、请您登录信用卡网站，选择“申请信用卡”-“新客户申请”；2、请携带您的身份证明原件、工作证明和财力证明文件，亲自到招行各营业网点办理；3、您也可以致电客服热线，在语音中选择“3#”申请信用卡咨询，再选择“1”即可转接服务专员为您登记，并通知我们当地的工作人员联系您确认申请事宜。4、如您有申请我行网银专业版，可以通过专业版申请。提醒您，信用卡的核发情况将以最终审核结果为准。若是指招行信用卡，额度在初次审核时，是根据您申请时所附的资料结合您的具体情况来综合评定的，具体额度请您以审核结果为准。我行信用卡的信用额度（固定额度）起点为￥1,000元或等值美元，上限为￥50,000元或等值美元。一般情况下普卡固定额度范围￥1,000元-￥10,000元，金卡固定额度范围￥10,000元-￥50,000元。白金卡的额度一般是￥50,000元的固定额度加每月主动为您调整的临时额度，届时您可刷卡消费使用两部分相加的额度。展开",信用卡
建议您选择正规渠道办理，如银行渠道；持有我行卡可以通过我行网银、手机银行等渠道办理；个人投资理财方式较多，如:定期、国债、受托理财、基金等等，建议您可以到我行网点咨询理财经理的相关建议。,网银
你可以每个月规定投多少钱，一段时间以后就可以养成习惯了。易道德投资挺好的，回款能及时到账，先可以小额投资试看。,其他
若需了解招商银行存款利率，可进入招行主页www.cm####na.com在网页右下侧“实时金融信息”下方选择“存款利率”查看。,外汇
欢迎到招行办理存款。若需了解招商银行存款利率，可进入招行主页在网页右下侧“实时金融信息”下方选择“存款利率”查看。,外汇
目前如需在招行贷款，您可以登陆我行一网通主页，选择横排菜单“个人业务”--“个空中银行”--“空中贷款在线申请”提交信息。,贷款
（招商银行）招商银行理财产品购买根据自身投资偏好、风险承受能力、资金流动性等综合考虑，您可以进入招行主页，点击“理财产品”-“个人理财产品”-“搜索”，分类您需要的产品信息。如需相应的理财规划建议，请到招行网点或直接联系客户经理尝试了解。【温馨提示：购买之前请详细阅读产品说明书】,理财
